epoch,file,precision(B),recall(B),mAP50(B),mAP50-95(B),precision(M),recall(M),mAP50(M),mAP50-95(M),TP,TN,FP,FN
10,epoch10,0.8712652826248946,0.9602083728619177,0.9379973300413651,0.6690344108817103,0.8736363610021632,0.9588100686498856,0.9583738407515687,0.6318449342965009,435.0,0.0,360.0,2.0
11,epoch11,0.9016423429846918,0.9565217391304348,0.9537071019083628,0.6643236011505194,0.9019344137625313,0.9519450800915332,0.9544903778063579,0.6320595201038046,435.0,0.0,902.0,2.0
12,epoch12,0.8400753973556528,0.6971888134189582,0.8075328828674406,0.5012212342318064,0.8566193217671371,0.7109187905356631,0.819951946404201,0.5131734800095931,392.0,0.0,624.0,45.0
13,epoch13,0.8830886058315323,0.9333832293928049,0.9192081719997285,0.6509241653714121,0.8871508380787185,0.9354518008701397,0.9356493494272974,0.5849056763135814,427.0,0.0,541.0,10.0
14,epoch14,0.9208262019030712,0.9315001824016199,0.9710937997919088,0.7100300352013343,0.9484936226001708,0.9267734553775744,0.9724113959535068,0.6713957465480208,433.0,0.0,160.0,4.0
15,epoch15,0.9167118118960549,0.9570882756017508,0.9652604495831595,0.7203686773657255,0.9092952888079262,0.9405406125554356,0.9577631866894576,0.6721396597503195,435.0,0.0,218.0,2.0
16,epoch16,0.8738238655161719,0.9702517162471396,0.9603918417693825,0.7278086162753699,0.8735193380736903,0.9610983981693364,0.9599499878968155,0.6664440027506522,437.0,0.0,237.0,0.0
17,epoch17,0.8126225158017726,0.8435474988511014,0.8300175132332503,0.5529100420717621,0.8682550872467862,0.8143781498607334,0.8584420747754602,0.5077716080006377,410.0,0.0,1790.0,27.0
18,epoch18,0.9002502785061561,0.9565217391304348,0.9628648309756611,0.7084441234721351,0.9072312473856383,0.9382151029748284,0.9585731491757115,0.62604777438472,435.0,0.0,607.0,2.0
19,epoch19,0.8558226963317647,0.9061784897025171,0.8803354886367893,0.5879935478771137,0.8623062016070052,0.9130434782608695,0.9024976994314163,0.5579925417432314,424.0,0.0,592.0,13.0
20,epoch20,0.9170816099451261,0.9748283752860412,0.9693083651630203,0.7327810600104767,0.922078177969241,0.9748318546077082,0.9802044206267962,0.6880881989781767,434.0,0.0,192.0,3.0
21,epoch21,0.9106245869643419,0.9559257644035205,0.9591093813143434,0.7175464298829745,0.933849622902662,0.965675057208238,0.9731735686239886,0.6668922395826338,436.0,0.0,198.0,1.0
22,epoch22,0.9114494508718848,0.9610983981693364,0.9489971413275338,0.6851056567360482,0.9114494508718848,0.9610983981693364,0.9640021996095424,0.6276297177210839,434.0,0.0,599.0,3.0
23,epoch23,0.7163909136526119,0.5780290472956279,0.7124472200259281,0.4468528183349131,0.714855173936418,0.5622096783053712,0.6866375539846026,0.40396265426015077,359.0,0.0,468.0,78.0
24,epoch24,0.8922476240569741,0.9610983981693364,0.9740537035889835,0.7337910937687984,0.9132401735644116,0.9565217391304348,0.9717789954479759,0.6419965473318874,437.0,0.0,1111.0,0.0
25,epoch25,0.8910700648890975,0.931350114416476,0.9247715155672286,0.6745969976318197,0.9296430938737971,0.9373253070991048,0.9559708399892015,0.6088202851823215,434.0,0.0,570.0,3.0
26,epoch26,0.9205076144740908,0.954233409610984,0.9762029690278163,0.7441354061182787,0.9245977842950018,0.9496567505720824,0.975080265452216,0.67043214657408,437.0,0.0,230.0,0.0
27,epoch27,0.9046210329105194,0.9496567505720824,0.9707321641619612,0.7442395025883732,0.9192747528107259,0.9496567505720824,0.9751517311006366,0.6694984002302191,435.0,0.0,192.0,2.0
28,epoch28,0.9436041417308744,0.9496567505720824,0.9781269835241027,0.7334780871698368,0.947398530066537,0.9519450800915332,0.9737987181352907,0.6461076211301209,436.0,0.0,592.0,1.0
29,epoch29,0.9098517207949374,0.9382151029748284,0.9581728164966091,0.72803356268463,0.9239084353783013,0.9446919837050006,0.9594077394566628,0.6471410673872547,436.0,0.0,199.0,1.0
30,epoch30,0.8896345861257201,0.965675057208238,0.9696701045058164,0.7416853123539708,0.911179891411577,0.9519450800915332,0.9723017619753476,0.6698455420177699,436.0,0.0,205.0,1.0
31,epoch31,0.9141031574610772,0.9473684210526315,0.9538931167406692,0.6739490973103404,0.9231871612027064,0.9350912159413858,0.9625393307548377,0.6214898526879397,434.0,0.0,578.0,3.0
32,epoch32,0.9036531406955292,0.9443564227076512,0.9616174605644646,0.7343249276082904,0.9079953040684701,0.9485102650886235,0.9610200422987557,0.6430709700731035,436.0,0.0,195.0,1.0
33,epoch33,0.8879871718015653,0.9251841165427724,0.9487654901711644,0.7133803596269509,0.9110089359250677,0.9370340677150987,0.9551781488357826,0.6421228117310817,434.0,0.0,495.0,3.0
34,epoch34,0.6889323355112997,0.7688787185354691,0.6790445461517136,0.3865382315107918,0.6956000597755875,0.7643020594965675,0.6961680626116546,0.3935110716851701,383.0,0.0,8947.0,54.0
35,epoch35,0.9107591206014806,0.954233409610984,0.9731058414251059,0.7341122023355509,0.9085750459717408,0.9519450800915332,0.9689576281072543,0.6388178180128725,432.0,0.0,146.0,5.0
36,epoch36,0.8902555096792261,0.9565217391304348,0.9538453071172568,0.6858621036012476,0.9076776067405321,0.9405034324942791,0.9568746625342541,0.6156439202646815,433.0,0.0,1601.0,4.0
37,epoch37,0.9077687905806608,0.9459446807058683,0.9502096022266765,0.7043055844889085,0.9059566856596277,0.9427917620137299,0.9516531913966572,0.6237057357041011,433.0,0.0,9885.0,4.0
38,epoch38,0.9245324750882683,0.9531475177792479,0.9673042238464927,0.7154659827793012,0.9289223215352118,0.9565217391304348,0.9600327363584621,0.6268362405157079,435.0,0.0,1484.0,2.0
39,epoch39,0.9171678314605144,0.9565217391304348,0.9746751706800773,0.7493429155558581,0.9233421056174342,0.9610983981693364,0.9783005914174445,0.6708085616001991,436.0,0.0,186.0,1.0
40,epoch40,0.9201494394828066,0.9492962587741919,0.9702435879916406,0.7387844061811257,0.9179313683573289,0.947007929254741,0.9681443649514411,0.6830069752992942,434.0,0.0,156.0,3.0
41,epoch41,0.9055222608347203,0.9610983981693364,0.9721336239181715,0.7180642193860884,0.9026024155873319,0.9565217391304348,0.9683918133964678,0.6485589854956353,436.0,0.0,594.0,1.0
42,epoch42,0.9383651747089015,0.9565217391304348,0.9717548261208054,0.7193844891775031,0.938896033535437,0.9565217391304348,0.9672458085984784,0.6474876836008643,434.0,0.0,1095.0,3.0
43,epoch43,0.906822633924999,0.9359267734553776,0.9418150440316116,0.69566899957337,0.9226542616769908,0.9519450800915332,0.9693599023802333,0.6291330614300502,435.0,0.0,929.0,2.0
44,epoch44,0.9059210659623552,0.919908466819222,0.9598230557171749,0.7508585216643864,0.9334423727723545,0.9496567505720824,0.9747653743134148,0.6701383898590411,436.0,0.0,176.0,1.0
45,epoch45,0.7505513269622954,0.6773455377574371,0.7009993750110293,0.41957199348183877,0.7257481946805538,0.6567505720823799,0.6961546915649099,0.3601853591802135,370.0,0.0,462.0,67.0
46,epoch46,0.9374897311326541,0.9496567505720824,0.9789343362425961,0.7321958650408867,0.944266765333613,0.9565217391304348,0.9765822843042314,0.6455605463197434,436.0,0.0,530.0,1.0
47,epoch47,0.9180153303956168,0.9736883933247704,0.9772298992336244,0.7293472106825717,0.9214497524989452,0.9702517162471396,0.9761769429580108,0.6449434584530959,437.0,0.0,695.0,0.0
48,epoch48,0.91746220180106,0.954233409610984,0.9717235870888457,0.7289631935360225,0.9294488475772105,0.965675057208238,0.9713937913285103,0.6454854525959203,437.0,0.0,664.0,0.0
49,epoch49,0.9125846887153155,0.9496567505720824,0.9722119132420891,0.7362660149679979,0.9241703291964446,0.9610983981693364,0.9736255423445894,0.6465607391341506,437.0,0.0,911.0,0.0
50,epoch50,0.8994944128901521,0.9625542092419331,0.9679120666234581,0.7310902947052837,0.9065630845411384,0.9547000004147635,0.9580359148204952,0.637355787480588,436.0,0.0,1044.0,1.0
51,epoch51,0.9122542434415919,0.9519450800915332,0.9636100852265503,0.732128991260433,0.9271247137379428,0.9607064618352562,0.9708443713596844,0.640097287152618,436.0,0.0,697.0,1.0
52,epoch52,0.900468861824033,0.9588100686498856,0.9630983486263608,0.7200805998921006,0.9021463208141746,0.9496567505720824,0.9719500011172338,0.637116418809803,437.0,0.0,807.0,0.0
53,epoch53,0.9230196104591069,0.9603243499534285,0.9657783638777183,0.7333601206534837,0.9274184898614436,0.9649010089923301,0.9714615841613734,0.6428897500700208,436.0,0.0,598.0,1.0
54,epoch54,0.9244938442033338,0.965675057208238,0.9704407806921838,0.7246353619271642,0.929588507189215,0.9667547146793576,0.9731125003423853,0.6381820871637677,437.0,0.0,1593.0,0.0
55,epoch55,0.900052017304443,0.9610983981693364,0.9641785628487112,0.7207158471348017,0.9217569977392795,0.9704925591527851,0.9714221986687194,0.643771001649541,437.0,0.0,756.0,0.0
56,epoch56,0.69470857862522,0.6544622425629291,0.6438316152495138,0.4080654300240469,0.7039036759588613,0.6567505720823799,0.6425125458500994,0.41922630862265536,345.0,0.0,1253.0,92.0
57,epoch57,0.9371494669613434,0.9588100686498856,0.9819624881903438,0.7315408888837871,0.9373222896098874,0.9588100686498856,0.9783678447027357,0.6433128846421152,437.0,0.0,921.0,0.0
58,epoch58,0.9235055623666101,0.9405034324942791,0.9700912857980886,0.7281468509341166,0.934771590620016,0.9510116684843973,0.9741943091106525,0.6406207761164755,437.0,0.0,653.0,0.0
59,epoch59,0.9244070698579734,0.951436833006025,0.9730399000802848,0.735380218287303,0.9287961787809802,0.9551822027100292,0.9748098401774962,0.6502986092864448,437.0,0.0,612.0,0.0
60,epoch60,0.9011292975589483,0.9679633867276888,0.9746690828120459,0.7416088435033069,0.9055074923173204,0.9633867276887872,0.9710328007291849,0.6456623900291192,437.0,0.0,630.0,0.0
61,epoch61,0.8955246288258596,0.9588100686498856,0.9667928057011409,0.7414705076820887,0.9131555377828767,0.9624578571073704,0.9698480169570446,0.6515524853095201,437.0,0.0,604.0,0.0
62,epoch62,0.8988767911236052,0.9588100686498856,0.9658894595130526,0.7296596407307684,0.923233105235096,0.9632170430975955,0.979123313051566,0.6462781197340326,437.0,0.0,598.0,0.0
63,epoch63,0.9027169825135749,0.9610983981693364,0.9675933101627154,0.7415008128023409,0.9258526188840325,0.9715028433866645,0.9758559006516015,0.6497061238021091,437.0,0.0,615.0,0.0
64,epoch64,0.8904403438959319,0.9588100686498856,0.9623708672877747,0.7368448379887483,0.9114599976601768,0.9658298943646316,0.9692006484037778,0.6535276524792566,437.0,0.0,597.0,0.0
65,epoch65,0.9075544184374368,0.9473684210526315,0.9695084713229362,0.7430756714043729,0.9269458776257861,0.9581701023349098,0.9813211971649226,0.6547119672321172,437.0,0.0,590.0,0.0
66,epoch66,0.8996093163014764,0.9432727933304642,0.9668053456582774,0.7387619773600396,0.9187679975710915,0.9565217391304348,0.9741098456395998,0.6452444882089455,437.0,0.0,823.0,0.0
67,epoch67,0.35303279626061335,0.016018306636155607,0.017315161211336635,0.006418915615997632,0.25178765389519087,0.011441647597254004,0.008750216306649503,0.0018325046730549165,18.0,0.0,130.0,419.0
68,epoch68,0.9114505102151303,0.9657161361018511,0.9769886489644206,0.7428822713069867,0.9210826442342753,0.9679633867276888,0.976491813522928,0.6491785090882976,437.0,0.0,603.0,0.0
69,epoch69,0.9058427589731993,0.954233409610984,0.9670530812210302,0.7368809481265953,0.9328817371455611,0.9633867276887872,0.9777206164914113,0.6397041034394557,436.0,0.0,609.0,1.0
70,epoch70,0.9142746198771214,0.9473684210526315,0.9795421159196501,0.748501014464275,0.919593417050689,0.9565217391304348,0.9766071739710009,0.6570935686300293,437.0,0.0,597.0,0.0
71,epoch71,0.8931741604147964,0.9566399458931112,0.9723791073406249,0.7461693751780321,0.9113838549059208,0.9633867276887872,0.9800680323928254,0.6523721985702946,437.0,0.0,605.0,0.0
72,epoch72,0.9079369629159789,0.9478478574690355,0.974460521776877,0.7380648088752121,0.9246699614176322,0.9496567505720824,0.9765123184011612,0.6474169073133862,437.0,0.0,812.0,0.0
73,epoch73,0.9145145631223457,0.9547332534290827,0.9725920266363737,0.7441274776562794,0.9218568043451012,0.9588100686498856,0.9742959560770641,0.6584470832091898,437.0,0.0,581.0,0.0
74,epoch74,0.9045158997017759,0.9473684210526315,0.9673675366820976,0.7409072728285498,0.9123400181192827,0.9526522343199977,0.9716253693168763,0.6540207100152927,437.0,0.0,589.0,0.0
75,epoch75,0.9065976771425364,0.965675057208238,0.9742041731608112,0.7482529554536516,0.9093457891923203,0.964071841765531,0.9713747965946801,0.6605973041963553,437.0,0.0,591.0,0.0
76,epoch76,0.9060781360580697,0.9519450800915332,0.9710429149006862,0.7483002878497323,0.92063342380271,0.9610983981693364,0.9755010710114782,0.652437660945447,437.0,0.0,591.0,0.0
77,epoch77,0.8939539871612814,0.9645171072676786,0.9731770059048763,0.7464358279490815,0.9173359159314944,0.9679633867276888,0.9750228629521429,0.6519399317284583,437.0,0.0,601.0,0.0
78,epoch78,0.8787107279909118,0.8237986270022883,0.8764731441797838,0.5401963853091936,0.878132323661497,0.824442922663563,0.8663692409548179,0.5195607624958016,404.0,0.0,10595.0,33.0
79,epoch79,0.9069750609548132,0.9593639182906848,0.9714501251873465,0.7459077328886086,0.9228742444113296,0.9610983981693364,0.9750879181725755,0.656136009304302,437.0,0.0,596.0,0.0
80,epoch80,0.9077994438747734,0.9565217391304348,0.9716961237006467,0.745739919779812,0.9295806686674749,0.9565217391304348,0.9768065737591354,0.6531262335474537,437.0,0.0,583.0,0.0
81,epoch81,0.9086398464940334,0.9633867276887872,0.9742611398193082,0.7538123677106441,0.921017206860129,0.9679633867276888,0.9753978344213506,0.6593253992614405,437.0,0.0,586.0,0.0
82,epoch82,0.9187656697694397,0.9565217391304348,0.9791145575876685,0.752706636861127,0.9296864834518745,0.965675057208238,0.977759572199047,0.6563602667411165,437.0,0.0,599.0,0.0
83,epoch83,0.9180609036795645,0.9519450800915332,0.980084047967559,0.7556968001260118,0.9319477874676105,0.9633867276887872,0.9847862560784411,0.6522851935788196,437.0,0.0,587.0,0.0
84,epoch84,0.916130176082423,0.9473684210526315,0.977495151807723,0.7539510683645311,0.9334144833622022,0.9610983981693364,0.9782011532214695,0.6521140039301967,437.0,0.0,576.0,0.0
85,epoch85,0.915016966336208,0.9609045764906603,0.9748207186962765,0.7477530043104977,0.9272382649535849,0.9623241139230415,0.9784603897519643,0.6558615775387975,437.0,0.0,581.0,0.0
86,epoch86,0.9155643199630737,0.9588100686498856,0.9756412374100997,0.7488571590416354,0.9258607029357682,0.9679633867276888,0.9794305470066754,0.6545791095821366,437.0,0.0,576.0,0.0
87,epoch87,0.9145916548480869,0.9588100686498856,0.972492794232147,0.7386718302862417,0.9232134174227947,0.9610983981693364,0.9770516229456474,0.6539877236002192,437.0,0.0,575.0,0.0
88,epoch88,0.9164454712812504,0.9537601470894795,0.9731477187911146,0.738838394623811,0.9275931642261538,0.9610983981693364,0.9782618569984172,0.6541482809201936,437.0,0.0,570.0,0.0
89,epoch89,0.8425661116986185,0.9450800915331807,0.9202315219921413,0.6165584734745426,0.8676547290666058,0.9001375625208347,0.9195355703489758,0.5924916674575909,432.0,0.0,7591.0,5.0
90,epoch90,0.9076660744076169,0.9588100686498856,0.9699439304017254,0.7350676333561789,0.9188502660419675,0.9679633867276888,0.9767096607673594,0.65238844848196,437.0,0.0,579.0,0.0
91,epoch91,0.9099060334695308,0.9610983981693364,0.9697307899234229,0.7361856007888017,0.9200977323651229,0.9679633867276888,0.9759901854847344,0.6523438855575873,437.0,0.0,578.0,0.0
92,epoch92,0.9087875205367812,0.9588100686498856,0.9711110917184009,0.7408302107552796,0.9196540341792927,0.9691282384848048,0.9770351613991012,0.6556795883459967,437.0,0.0,571.0,0.0
93,epoch93,0.906837891489387,0.9588100686498856,0.9714388598560169,0.7442345680495955,0.9165444385994858,0.9679633867276888,0.9763930221573256,0.655585068730494,437.0,0.0,566.0,0.0
94,epoch94,0.9063576522167871,0.9588100686498856,0.9668586373041123,0.7333046238125706,0.9195179579138393,0.9679633867276888,0.9754944195748455,0.6477999364316062,437.0,0.0,569.0,0.0
95,epoch95,0.9053565595675562,0.9610983981693364,0.9708770842048802,0.7336088121562021,0.9154023253890476,0.9679633867276888,0.9749915076001685,0.648788666806926,437.0,0.0,568.0,0.0
96,epoch96,0.9084882525540751,0.9610983981693364,0.9719989275969737,0.7334239370064747,0.9172268190096089,0.9679633867276888,0.9753653670044512,0.6477077387834485,437.0,0.0,572.0,0.0
97,epoch97,0.9071667682905226,0.9588100686498856,0.9645597956874283,0.7271995813158153,0.9165482067137791,0.9679633867276888,0.974973868058308,0.6446590357706696,437.0,0.0,569.0,0.0
98,epoch98,0.9050240128360962,0.9594403331393921,0.9603082091621009,0.7203492607722697,0.915947168665539,0.9679633867276888,0.9737070900128001,0.6403862411549224,437.0,0.0,570.0,0.0
99,epoch99,0.903170881147661,0.9633867276887872,0.9598084160526406,0.720226816966197,0.9101334693653632,0.9679633867276888,0.9720408641461041,0.6428199062286816,437.0,0.0,575.0,0.0
100,last,0.903170881147661,0.9633867276887872,0.9598084160526406,0.720226816966197,0.9101334693653632,0.9679633867276888,0.9720408641461041,0.6428199062286816,437.0,0.0,575.0,0.0
